IND,고객ID,거래ID,거래날짜,제품ID,제품카테고리,수량,평균금액,배송료,쿠폰상태,월,성별,고객지역,가입기간,쿠폰코드,할인율,GST,오프라인비용,온라인비용,마케팅비용
52219,USER_0220,Transaction_24576,2019-12-22,Product_0992,Nest,1,100.91,6.5,Clicked,12,남,California,48,NE30,30.0,0.05,4500,2309.46,6809.46
52220,USER_0220,Transaction_24577,2019-12-22,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52221,USER_0220,Transaction_24578,2019-12-22,Product_0992,Nest,1,100.91,6.5,Used,12,남,California,48,NE30,30.0,0.05,4500,2309.46,6809.46
52222,USER_0220,Transaction_24579,2019-12-22,Product_0984,Nest-USA,1,80.52,12.99,Clicked,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52223,USER_0220,Transaction_24579,2019-12-22,Product_0994,Nest,1,355.74,12.99,Clicked,12,남,California,48,NE30,30.0,0.05,4500,2309.46,6809.46
52224,USER_0220,Transaction_24579,2019-12-22,Product_0996,Nest,2,49.95,12.99,Not Used,12,남,California,48,NE30,30.0,0.05,4500,2309.46,6809.46
52225,USER_0220,Transaction_24580,2019-12-22,Product_0990,Nest,1,202.84,6.5,Used,12,남,California,48,NE30,30.0,0.05,4500,2309.46,6809.46
52226,USER_0220,Transaction_24581,2019-12-22,Product_0880,Drinkware,8,2.44,6.5,Used,12,남,California,48,EXTRA30,30.0,0.18,4500,2309.46,6809.46
52227,USER_0220,Transaction_24582,2019-12-22,Product_0980,Nest-USA,3,151.88,6.5,Used,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52228,USER_0220,Transaction_24583,2019-12-22,Product_0989,Nest-USA,1,151.88,6.5,Used,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52229,USER_0220,Transaction_24584,2019-12-22,Product_0079,Apparel,1,48.92,19.99,Clicked,12,남,California,48,SALE30,30.0,0.18,4500,2309.46,6809.46
52230,USER_0220,Transaction_24585,2019-12-22,Product_0976,Nest-USA,1,121.3,6.5,Used,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52231,USER_0220,Transaction_24585,2019-12-22,Product_0984,Nest-USA,1,80.52,6.5,Used,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52232,USER_0220,Transaction_24586,2019-12-22,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52233,USER_0220,Transaction_24587,2019-12-22,Product_0982,Nest-Canada,1,202.84,8.7,Clicked,12,남,California,48,NCA30,30.0,0.1,4500,2309.46,6809.46
52234,USER_0220,Transaction_24588,2019-12-22,Product_0996,Nest,2,49.95,6.5,Clicked,12,남,California,48,NE30,30.0,0.05,4500,2309.46,6809.46
52235,USER_0220,Transaction_24588,2019-12-22,Product_0997,Nest,4,20.39,6.5,Clicked,12,남,California,48,NE30,30.0,0.05,4500,2309.46,6809.46
52236,USER_0220,Transaction_24589,2019-12-22,Product_0436,Apparel,1,17.93,12.99,Not Used,12,남,California,48,SALE30,30.0,0.18,4500,2309.46,6809.46
52237,USER_0220,Transaction_24589,2019-12-22,Product_0584,Apparel,1,17.93,12.99,Clicked,12,남,California,48,SALE30,30.0,0.18,4500,2309.46,6809.46
52238,USER_0220,Transaction_24590,2019-12-22,Product_0989,Nest-USA,1,151.88,6.5,Clicked,12,남,California,48,ELEC30,30.0,0.1,4500,2309.46,6809.46
52239,USER_1237,Transaction_24591,2019-12-22,Product_0976,Nest-USA,5,121.3,6.5,Used,12,남,New Jersey,28,ELEC30,30.0,0.1,4500,2309.46,6809.46
52240,USER_1237,Transaction_24591,2019-12-22,Product_0990,Nest,1,202.84,6.5,Clicked,12,남,New Jersey,28,NE30,30.0,0.05,4500,2309.46,6809.46
52241,USER_1237,Transaction_24592,2019-12-22,Product_0992,Nest,1,100.91,6.5,Clicked,12,남,New Jersey,28,NE30,30.0,0.05,4500,2309.46,6809.46
52242,USER_1237,Transaction_24593,2019-12-22,Product_0976,Nest-USA,1,121.3,6.5,Not Used,12,남,New Jersey,28,ELEC30,30.0,0.1,4500,2309.46,6809.46
52243,USER_1237,Transaction_24594,2019-12-22,Product_0996,Nest,2,49.95,12.99,Clicked,12,남,New Jersey,28,NE30,30.0,0.05,4500,2309.46,6809.46
52244,USER_1237,Transaction_24595,2019-12-22,Product_0984,Nest-USA,3,80.52,6.5,Not Used,12,남,New Jersey,28,ELEC30,30.0,0.1,4500,2309.46,6809.46
52245,USER_1237,Transaction_24596,2019-12-22,Product_0427,Apparel,1,17.93,6.5,Clicked,12,남,New Jersey,28,SALE30,30.0,0.18,4500,2309.46,6809.46
52246,USER_0341,Transaction_24596,2019-12-22,Product_0708,Apparel,2,11.82,6.5,Clicked,12,여,Chicago,59,SALE30,30.0,0.18,4500,2309.46,6809.46
52247,USER_0341,Transaction_24597,2019-12-22,Product_0992,Nest,1,100.91,6.5,Used,12,여,Chicago,59,NE30,30.0,0.05,4500,2309.46,6809.46
52248,USER_0341,Transaction_24598,2019-12-22,Product_0976,Nest-USA,1,121.3,6.5,Clicked,12,여,Chicago,59,ELEC30,30.0,0.1,4500,2309.46,6809.46
52249,USER_0341,Transaction_24599,2019-12-22,Product_0981,Nest-USA,1,151.88,6.5,Not Used,12,여,Chicago,59,ELEC30,30.0,0.1,4500,2309.46,6809.46
52250,USER_0341,Transaction_24600,2019-12-22,Product_0447,Apparel,1,3.47,6.5,Clicked,12,여,Chicago,59,SALE30,30.0,0.18,4500,2309.46,6809.46
52251,USER_0341,Transaction_24600,2019-12-22,Product_0976,Nest-USA,1,121.3,6.5,Not Used,12,여,Chicago,59,ELEC30,30.0,0.1,4500,2309.46,6809.46
52252,USER_0341,Transaction_24601,2019-12-22,Product_0981,Nest-USA,1,151.88,6.5,Used,12,여,Chicago,59,ELEC30,30.0,0.1,4500,2309.46,6809.46
52253,USER_0341,Transaction_24602,2019-12-22,Product_0983,Nest-USA,1,121.3,6.5,Clicked,12,여,Chicago,59,ELEC30,30.0,0.1,4500,2309.46,6809.46
52254,USER_0341,Transaction_24603,2019-12-22,Product_0983,Nest-USA,1,121.3,6.5,Not Used,12,여,Chicago,59,ELEC30,30.0,0.1,4500,2309.46,6809.46
52255,USER_0341,Transaction_24604,2019-12-22,Product_0992,Nest,1,100.91,6.5,Clicked,12,여,Chicago,59,NE30,30.0,0.05,4500,2309.46,6809.46
52256,USER_0341,Transaction_24605,2019-12-22,Product_0990,Nest,1,202.84,6.5,Clicked,12,여,Chicago,59,NE30,30.0,0.05,4500,2309.46,6809.46
52257,USER_0341,Transaction_24606,2019-12-22,Product_0976,Nest-USA,1,121.3,6.5,Used,12,여,Chicago,59,ELEC30,30.0,0.1,4500,2309.46,6809.46
52258,USER_0341,Transaction_24607,2019-12-22,Product_0992,Nest,1,100.91,6.5,Clicked,12,여,Chicago,59,NE30,30.0,0.05,4500,2309.46,6809.46
52259,USER_0341,Transaction_24608,2019-12-22,Product_0992,Nest,1,100.91,6.5,Used,12,여,Chicago,59,NE30,30.0,0.05,4500,2309.46,6809.46
52260,USER_0341,Transaction_24609,2019-12-22,Product_0983,Nest-USA,2,121.3,6.5,Clicked,12,여,Chicago,59,ELEC30,30.0,0.1,4500,2309.46,6809.46
52261,USER_0341,Transaction_24610,2019-12-22,Product_0990,Nest,1,202.84,6.5,Used,12,여,Chicago,59,NE30,30.0,0.05,4500,2309.46,6809.46
52262,USER_0341,Transaction_24610,2019-12-22,Product_0994,Nest,1,355.74,6.5,Clicked,12,여,Chicago,59,NE30,30.0,0.05,4500,2309.46,6809.46
52263,USER_0341,Transaction_24610,2019-12-22,Product_0997,Nest,1,20.39,6.5,Used,12,여,Chicago,59,NE30,30.0,0.05,4500,2309.46,6809.46
52264,USER_0341,Transaction_24611,2019-12-22,Product_0992,Nest,1,100.91,12.99,Not Used,12,여,Chicago,59,NE30,30.0,0.05,4500,2309.46,6809.46
52265,USER_0341,Transaction_24612,2019-12-22,Product_0985,Nest-USA,4,80.52,6.5,Not Used,12,여,Chicago,59,ELEC30,30.0,0.1,4500,2309.46,6809.46
52266,USER_0341,Transaction_24613,2019-12-22,Product_0582,Apparel,1,4.84,6.0,Clicked,12,여,Chicago,59,SALE30,30.0,0.18,4500,2309.46,6809.46
52267,USER_0341,Transaction_24613,2019-12-22,Product_0585,Apparel,1,22.41,6.0,Clicked,12,여,Chicago,59,SALE30,30.0,0.18,4500,2309.46,6809.46
52268,USER_0341,Transaction_24613,2019-12-22,Product_0922,Apparel,1,11.2,6.0,Clicked,12,여,Chicago,59,SALE30,30.0,0.18,4500,2309.46,6809.46
52269,USER_0341,Transaction_24614,2019-12-22,Product_0485,Apparel,1,52.99,6.0,Clicked,12,여,Chicago,59,SALE30,30.0,0.18,4500,2309.46,6809.46
52270,USER_0341,Transaction_24615,2019-12-22,Product_0976,Nest-USA,4,121.3,6.5,Used,12,여,Chicago,59,ELEC30,30.0,0.1,4500,2309.46,6809.46
52271,USER_0341,Transaction_24616,2019-12-22,Product_0976,Nest-USA,2,121.3,6.5,Clicked,12,여,Chicago,59,ELEC30,30.0,0.1,4500,2309.46,6809.46
52272,USER_0341,Transaction_24617,2019-12-22,Product_0989,Nest-USA,1,151.88,6.5,Used,12,여,Chicago,59,ELEC30,30.0,0.1,4500,2309.46,6809.46
52273,USER_0341,Transaction_24618,2019-12-22,Product_0992,Nest,1,100.91,6.5,Clicked,12,여,Chicago,59,NE30,30.0,0.05,4500,2309.46,6809.46
52274,USER_0341,Transaction_24619,2019-12-22,Product_0992,Nest,1,100.91,6.5,Not Used,12,여,Chicago,59,NE30,30.0,0.05,4500,2309.46,6809.46
52275,USER_0341,Transaction_24620,2019-12-22,Product_0412,Apparel,1,48.92,6.5,Used,12,여,Chicago,59,SALE30,30.0,0.18,4500,2309.46,6809.46
52276,USER_0341,Transaction_24620,2019-12-22,Product_0448,Apparel,1,3.47,6.5,Clicked,12,여,Chicago,59,SALE30,30.0,0.18,4500,2309.46,6809.46
52277,USER_0341,Transaction_24621,2019-12-22,Product_0990,Nest,1,202.84,6.5,Clicked,12,여,Chicago,59,NE30,30.0,0.05,4500,2309.46,6809.46
52278,USER_0341,Transaction_24622,2019-12-22,Product_0409,Apparel,1,61.15,6.0,Clicked,12,여,Chicago,59,SALE30,30.0,0.18,4500,2309.46,6809.46
52279,USER_0341,Transaction_24622,2019-12-22,Product_0410,Apparel,1,61.15,6.0,Clicked,12,여,Chicago,59,SALE30,30.0,0.18,4500,2309.46,6809.46
52280,USER_0341,Transaction_24622,2019-12-22,Product_0412,Apparel,1,61.15,6.0,Clicked,12,여,Chicago,59,SALE30,30.0,0.18,4500,2309.46,6809.46
52281,USER_0341,Transaction_24622,2019-12-22,Product_0648,Headgear,1,20.38,6.0,Clicked,12,여,Chicago,59,HGEAR30,30.0,0.05,4500,2309.46,6809.46
52282,USER_0341,Transaction_24623,2019-12-22,Product_0983,Nest-USA,1,121.3,6.5,Clicked,12,여,Chicago,59,ELEC30,30.0,0.1,4500,2309.46,6809.46
52283,USER_0341,Transaction_24624,2019-12-22,Product_0981,Nest-USA,1,151.88,6.5,Used,12,여,Chicago,59,ELEC30,30.0,0.1,4500,2309.46,6809.46
52284,USER_0341,Transaction_24625,2019-12-23,Product_0108,Apparel,1,17.93,6.5,Clicked,12,여,Chicago,59,SALE30,30.0,0.18,4500,2199.69,6699.6900000000005
52285,USER_0341,Transaction_24625,2019-12-23,Product_0121,Apparel,1,17.93,6.5,Not Used,12,여,Chicago,59,SALE30,30.0,0.18,4500,2199.69,6699.6900000000005
52286,USER_0341,Transaction_24625,2019-12-23,Product_0447,Apparel,1,3.47,6.5,Clicked,12,여,Chicago,59,SALE30,30.0,0.18,4500,2199.69,6699.6900000000005
52287,USER_0262,Transaction_24625,2019-12-23,Product_0785,Apparel,1,16.3,6.5,Clicked,12,남,Chicago,25,SALE30,30.0,0.18,4500,2199.69,6699.6900000000005
52288,USER_0262,Transaction_24625,2019-12-23,Product_0942,Office,2,2.04,6.5,Clicked,12,남,Chicago,25,OFF30,30.0,0.1,4500,2199.69,6699.6900000000005
52289,USER_0262,Transaction_24626,2019-12-23,Product_0657,Headgear,1,20.38,6.0,Clicked,12,남,Chicago,25,HGEAR30,30.0,0.05,4500,2199.69,6699.6900000000005
52290,USER_0262,Transaction_24627,2019-12-23,Product_0985,Nest-USA,2,80.52,12.99,Clicked,12,남,Chicago,25,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52291,USER_0262,Transaction_24628,2019-12-23,Product_0182,Accessories,1,3.05,6.0,Clicked,12,남,Chicago,25,ACC30,30.0,0.1,4500,2199.69,6699.6900000000005
52292,USER_0262,Transaction_24628,2019-12-23,Product_0904,Office,1,3.05,6.0,Used,12,남,Chicago,25,OFF30,30.0,0.1,4500,2199.69,6699.6900000000005
52293,USER_0262,Transaction_24629,2019-12-23,Product_0976,Nest-USA,1,121.3,6.5,Clicked,12,남,Chicago,25,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52294,USER_0262,Transaction_24629,2019-12-23,Product_0983,Nest-USA,2,121.3,6.5,Used,12,남,Chicago,25,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52295,USER_0262,Transaction_24630,2019-12-23,Product_0992,Nest,1,100.91,6.5,Clicked,12,남,Chicago,25,NE30,30.0,0.05,4500,2199.69,6699.6900000000005
52296,USER_0262,Transaction_24631,2019-12-23,Product_0976,Nest-USA,2,121.3,6.5,Clicked,12,남,Chicago,25,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52297,USER_0262,Transaction_24632,2019-12-23,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,남,Chicago,25,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52298,USER_0262,Transaction_24633,2019-12-23,Product_0411,Apparel,2,48.92,6.5,Used,12,남,Chicago,25,SALE30,30.0,0.18,4500,2199.69,6699.6900000000005
52299,USER_0262,Transaction_24633,2019-12-23,Product_0597,Apparel,3,17.93,6.5,Used,12,남,Chicago,25,SALE30,30.0,0.18,4500,2199.69,6699.6900000000005
52300,USER_0262,Transaction_24633,2019-12-23,Product_0922,Apparel,3,8.96,6.5,Not Used,12,남,Chicago,25,SALE30,30.0,0.18,4500,2199.69,6699.6900000000005
52301,USER_0262,Transaction_24634,2019-12-23,Product_0983,Nest-USA,1,121.3,6.5,Clicked,12,남,Chicago,25,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52302,USER_0262,Transaction_24635,2019-12-23,Product_0922,Apparel,1,8.96,6.5,Used,12,남,Chicago,25,SALE30,30.0,0.18,4500,2199.69,6699.6900000000005
52303,USER_0262,Transaction_24636,2019-12-23,Product_0996,Nest,2,49.95,6.5,Used,12,남,Chicago,25,NE30,30.0,0.05,4500,2199.69,6699.6900000000005
52304,USER_0262,Transaction_24637,2019-12-23,Product_0976,Nest-USA,1,121.3,6.5,Used,12,남,Chicago,25,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52305,USER_0262,Transaction_24637,2019-12-23,Product_0984,Nest-USA,1,80.52,6.5,Clicked,12,남,Chicago,25,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52306,USER_0262,Transaction_24638,2019-12-23,Product_0980,Nest-USA,2,151.88,6.5,Not Used,12,남,Chicago,25,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52307,USER_0262,Transaction_24638,2019-12-23,Product_0983,Nest-USA,2,121.3,6.5,Not Used,12,남,Chicago,25,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52308,USER_0262,Transaction_24639,2019-12-23,Product_0992,Nest,1,100.91,6.5,Used,12,남,Chicago,25,NE30,30.0,0.05,4500,2199.69,6699.6900000000005
52309,USER_0262,Transaction_24640,2019-12-23,Product_0976,Nest-USA,2,121.3,6.5,Clicked,12,남,Chicago,25,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52310,USER_0262,Transaction_24641,2019-12-23,Product_0981,Nest-USA,2,151.88,6.5,Used,12,남,Chicago,25,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52311,USER_0262,Transaction_24641,2019-12-23,Product_0989,Nest-USA,3,151.88,6.5,Clicked,12,남,Chicago,25,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52312,USER_0262,Transaction_24642,2019-12-23,Product_0922,Apparel,1,8.96,6.5,Used,12,남,Chicago,25,SALE30,30.0,0.18,4500,2199.69,6699.6900000000005
52313,USER_0262,Transaction_24643,2019-12-23,Product_0994,Nest,1,355.74,6.5,Clicked,12,남,Chicago,25,NE30,30.0,0.05,4500,2199.69,6699.6900000000005
52314,USER_0262,Transaction_24643,2019-12-23,Product_0996,Nest,2,49.95,6.5,Clicked,12,남,Chicago,25,NE30,30.0,0.05,4500,2199.69,6699.6900000000005
52315,USER_0262,Transaction_24643,2019-12-23,Product_0997,Nest,1,20.39,6.5,Clicked,12,남,Chicago,25,NE30,30.0,0.05,4500,2199.69,6699.6900000000005
52316,USER_0262,Transaction_24644,2019-12-23,Product_0983,Nest-USA,1,121.3,6.5,Clicked,12,남,Chicago,25,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52317,USER_0262,Transaction_24645,2019-12-23,Product_0994,Nest,1,355.74,6.5,Not Used,12,남,Chicago,25,NE30,30.0,0.05,4500,2199.69,6699.6900000000005
52318,USER_0262,Transaction_24645,2019-12-23,Product_0997,Nest,1,20.39,6.5,Used,12,남,Chicago,25,NE30,30.0,0.05,4500,2199.69,6699.6900000000005
52319,USER_0262,Transaction_24646,2019-12-23,Product_0707,Apparel,1,11.82,6.5,Clicked,12,남,Chicago,25,SALE30,30.0,0.18,4500,2199.69,6699.6900000000005
52320,USER_0262,Transaction_24646,2019-12-23,Product_0709,Apparel,1,11.82,6.5,Used,12,남,Chicago,25,SALE30,30.0,0.18,4500,2199.69,6699.6900000000005
52321,USER_0214,Transaction_24647,2019-12-23,Product_0984,Nest-USA,3,80.52,12.99,Clicked,12,남,New Jersey,55,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52322,USER_0214,Transaction_24648,2019-12-23,Product_0484,Apparel,1,42.39,6.5,Used,12,남,New Jersey,55,SALE30,30.0,0.18,4500,2199.69,6699.6900000000005
52323,USER_0141,Transaction_24649,2019-12-23,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,여,New Jersey,38,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52324,USER_0141,Transaction_24649,2019-12-23,Product_0990,Nest,1,202.84,6.5,Used,12,여,New Jersey,38,NE30,30.0,0.05,4500,2199.69,6699.6900000000005
52325,USER_0141,Transaction_24650,2019-12-23,Product_0976,Nest-USA,4,121.3,6.5,Used,12,여,New Jersey,38,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52326,USER_0141,Transaction_24651,2019-12-23,Product_0911,Gift Cards,1,254.82,0.0,Used,12,여,New Jersey,38,GC30,30.0,0.05,4500,2199.69,6699.6900000000005
52327,USER_0141,Transaction_24652,2019-12-23,Product_0984,Nest-USA,1,80.52,6.5,Used,12,여,New Jersey,38,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52328,USER_0141,Transaction_24652,2019-12-23,Product_0989,Nest-USA,1,151.88,6.5,Used,12,여,New Jersey,38,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52329,USER_0141,Transaction_24653,2019-12-23,Product_0992,Nest,1,100.91,6.5,Not Used,12,여,New Jersey,38,NE30,30.0,0.05,4500,2199.69,6699.6900000000005
52330,USER_0141,Transaction_24654,2019-12-23,Product_0981,Nest-USA,1,151.88,12.99,Clicked,12,여,New Jersey,38,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52331,USER_0141,Transaction_24655,2019-12-23,Product_0976,Nest-USA,2,121.3,19.99,Not Used,12,여,New Jersey,38,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52332,USER_0141,Transaction_24656,2019-12-23,Product_0981,Nest-USA,1,151.88,6.5,Not Used,12,여,New Jersey,38,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52333,USER_0141,Transaction_24657,2019-12-23,Product_0980,Nest-USA,1,151.88,12.99,Clicked,12,여,New Jersey,38,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52334,USER_0141,Transaction_24657,2019-12-23,Product_0981,Nest-USA,1,151.88,12.99,Used,12,여,New Jersey,38,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52335,USER_0141,Transaction_24657,2019-12-23,Product_0989,Nest-USA,1,151.88,12.99,Used,12,여,New Jersey,38,ELEC30,30.0,0.1,4500,2199.69,6699.6900000000005
52336,USER_0141,Transaction_24657,2019-12-23,Product_0994,Nest,1,355.74,12.99,Used,12,여,New Jersey,38,NE30,30.0,0.05,4500,2199.69,6699.6900000000005
52337,USER_0923,Transaction_24657,2019-12-23,Product_0996,Nest,1,49.95,12.99,Clicked,12,여,New York,61,NE30,30.0,0.05,4500,2199.69,6699.6900000000005
52338,USER_0923,Transaction_24658,2019-12-24,Product_0989,Nest-USA,2,151.88,12.99,Not Used,12,여,New York,61,ELEC30,30.0,0.1,4000,3749.46,7749.46
52339,USER_0923,Transaction_24659,2019-12-24,Product_0990,Nest,2,202.84,12.99,Clicked,12,여,New York,61,NE30,30.0,0.05,4000,3749.46,7749.46
52340,USER_0209,Transaction_24660,2019-12-24,Product_0426,Apparel,1,17.93,6.5,Not Used,12,여,New York,21,SALE30,30.0,0.18,4000,3749.46,7749.46
52341,USER_0209,Transaction_24660,2019-12-24,Product_0436,Apparel,1,17.93,6.5,Clicked,12,여,New York,21,SALE30,30.0,0.18,4000,3749.46,7749.46
52342,USER_0209,Transaction_24660,2019-12-24,Product_0512,Apparel,1,17.93,6.5,Clicked,12,여,New York,21,SALE30,30.0,0.18,4000,3749.46,7749.46
52343,USER_0209,Transaction_24661,2019-12-24,Product_0426,Apparel,1,17.93,6.5,Clicked,12,여,New York,21,SALE30,30.0,0.18,4000,3749.46,7749.46
52344,USER_0209,Transaction_24661,2019-12-24,Product_0434,Apparel,1,17.93,6.5,Clicked,12,여,New York,21,SALE30,30.0,0.18,4000,3749.46,7749.46
52345,USER_0209,Transaction_24661,2019-12-24,Product_0436,Apparel,1,17.93,6.5,Clicked,12,여,New York,21,SALE30,30.0,0.18,4000,3749.46,7749.46
52346,USER_0209,Transaction_24662,2019-12-24,Product_0983,Nest-USA,4,121.3,6.5,Used,12,여,New York,21,ELEC30,30.0,0.1,4000,3749.46,7749.46
52347,USER_0209,Transaction_24663,2019-12-24,Product_0992,Nest,1,100.91,12.99,Not Used,12,여,New York,21,NE30,30.0,0.05,4000,3749.46,7749.46
52348,USER_0209,Transaction_24664,2019-12-24,Product_0992,Nest,1,100.91,6.5,Used,12,여,New York,21,NE30,30.0,0.05,4000,3749.46,7749.46
52349,USER_1206,Transaction_24665,2019-12-24,Product_0976,Nest-USA,1,121.3,6.5,Clicked,12,여,Chicago,25,ELEC30,30.0,0.1,4000,3749.46,7749.46
52350,USER_0127,Transaction_24666,2019-12-24,Product_0992,Nest,2,100.91,6.5,Not Used,12,여,California,39,NE30,30.0,0.05,4000,3749.46,7749.46
52351,USER_0127,Transaction_24667,2019-12-24,Product_0981,Nest-USA,2,151.88,6.5,Used,12,여,California,39,ELEC30,30.0,0.1,4000,3749.46,7749.46
52352,USER_0127,Transaction_24668,2019-12-24,Product_0983,Nest-USA,2,121.3,6.5,Clicked,12,여,California,39,ELEC30,30.0,0.1,4000,3749.46,7749.46
52353,USER_0127,Transaction_24669,2019-12-24,Product_0411,Apparel,1,48.92,6.5,Clicked,12,여,California,39,SALE30,30.0,0.18,4000,3749.46,7749.46
52354,USER_0127,Transaction_24669,2019-12-24,Product_0447,Apparel,1,3.47,6.5,Clicked,12,여,California,39,SALE30,30.0,0.18,4000,3749.46,7749.46
52355,USER_0127,Transaction_24669,2019-12-24,Product_0657,Headgear,1,16.3,6.5,Not Used,12,여,California,39,HGEAR30,30.0,0.05,4000,3749.46,7749.46
52356,USER_0127,Transaction_24670,2019-12-24,Product_0411,Apparel,1,61.15,6.0,Used,12,여,California,39,SALE30,30.0,0.18,4000,3749.46,7749.46
52357,USER_0127,Transaction_24671,2019-12-24,Product_0984,Nest-USA,2,80.52,6.5,Clicked,12,여,California,39,ELEC30,30.0,0.1,4000,3749.46,7749.46
52358,USER_0127,Transaction_24671,2019-12-24,Product_0994,Nest,1,355.74,6.5,Used,12,여,California,39,NE30,30.0,0.05,4000,3749.46,7749.46
52359,USER_0214,Transaction_24671,2019-12-24,Product_0996,Nest,3,49.95,6.5,Clicked,12,남,New Jersey,55,NE30,30.0,0.05,4000,3749.46,7749.46
52360,USER_0214,Transaction_24672,2019-12-24,Product_0990,Nest,1,202.84,6.5,Clicked,12,남,New Jersey,55,NE30,30.0,0.05,4000,3749.46,7749.46
52361,USER_0214,Transaction_24673,2019-12-24,Product_0981,Nest-USA,3,151.88,12.99,Not Used,12,남,New Jersey,55,ELEC30,30.0,0.1,4000,3749.46,7749.46
52362,USER_0214,Transaction_24674,2019-12-24,Product_0992,Nest,1,100.91,6.5,Not Used,12,남,New Jersey,55,NE30,30.0,0.05,4000,3749.46,7749.46
52363,USER_0214,Transaction_24675,2019-12-24,Product_0976,Nest-USA,1,121.3,6.5,Clicked,12,남,New Jersey,55,ELEC30,30.0,0.1,4000,3749.46,7749.46
52364,USER_0214,Transaction_24675,2019-12-24,Product_0983,Nest-USA,1,121.3,6.5,Used,12,남,New Jersey,55,ELEC30,30.0,0.1,4000,3749.46,7749.46
52365,USER_0214,Transaction_24676,2019-12-24,Product_0981,Nest-USA,1,151.88,6.5,Clicked,12,남,New Jersey,55,ELEC30,30.0,0.1,4000,3749.46,7749.46
52366,USER_0214,Transaction_24677,2019-12-24,Product_0119,Apparel,1,22.41,6.0,Clicked,12,남,New Jersey,55,SALE30,30.0,0.18,4000,3749.46,7749.46
52367,USER_0214,Transaction_24678,2019-12-24,Product_0983,Nest-USA,2,121.3,19.99,Clicked,12,남,New Jersey,55,ELEC30,30.0,0.1,4000,3749.46,7749.46
