IND,고객ID,거래ID,거래날짜,제품ID,제품카테고리,수량,평균금액,배송료,쿠폰상태,월,성별,고객지역,가입기간,쿠폰코드,할인율,GST,오프라인비용,온라인비용,마케팅비용
42459,USER_0546,Transaction_19070,2019-10-16,Product_0916,Lifestyle,3,3.5,6.0,Used,10,여,California,33,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42460,USER_0546,Transaction_19070,2019-10-16,Product_0917,Lifestyle,3,3.5,6.0,Clicked,10,여,California,33,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42461,USER_0546,Transaction_19070,2019-10-16,Product_0918,Lifestyle,3,3.5,6.0,Clicked,10,여,California,33,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42462,USER_0546,Transaction_19071,2019-10-16,Product_0990,Nest,1,199.0,6.0,Used,10,여,California,33,NE10,10.0,0.05,2500,1218.6,3718.6
42463,USER_0546,Transaction_19071,2019-10-16,Product_0992,Nest,1,99.0,6.0,Not Used,10,여,California,33,NE10,10.0,0.05,2500,1218.6,3718.6
42464,USER_0546,Transaction_19072,2019-10-16,Product_0992,Nest,1,99.0,6.5,Clicked,10,여,California,33,NE10,10.0,0.05,2500,1218.6,3718.6
42465,USER_0546,Transaction_19073,2019-10-16,Product_0976,Nest-USA,1,119.0,12.99,Clicked,10,여,California,33,ELEC10,10.0,0.1,2500,1218.6,3718.6
42466,USER_0940,Transaction_19074,2019-10-16,Product_0184,Office,1,1.99,6.0,Clicked,10,남,Washington DC,33,OFF10,10.0,0.1,2500,1218.6,3718.6
42467,USER_0940,Transaction_19074,2019-10-16,Product_0880,Drinkware,1,2.99,6.0,Clicked,10,남,Washington DC,33,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42468,USER_0940,Transaction_19074,2019-10-16,Product_0904,Office,1,2.99,6.0,Clicked,10,남,Washington DC,33,OFF10,10.0,0.1,2500,1218.6,3718.6
42469,USER_0940,Transaction_19074,2019-10-16,Product_0922,Apparel,1,10.99,6.0,Clicked,10,남,Washington DC,33,SALE10,10.0,0.18,2500,1218.6,3718.6
42470,USER_0940,Transaction_19075,2019-10-16,Product_0983,Nest-USA,1,119.0,6.0,Clicked,10,남,Washington DC,33,ELEC10,10.0,0.1,2500,1218.6,3718.6
42471,USER_0678,Transaction_19076,2019-10-16,Product_0215,Apparel,1,12.31,6.0,Used,10,여,New York,15,SALE10,10.0,0.18,2500,1218.6,3718.6
42472,USER_0678,Transaction_19077,2019-10-16,Product_0210,Apparel,1,15.39,6.0,Used,10,여,New York,15,SALE10,10.0,0.18,2500,1218.6,3718.6
42473,USER_0678,Transaction_19078,2019-10-16,Product_0228,Apparel,2,4.56,6.0,Clicked,10,여,New York,15,SALE10,10.0,0.18,2500,1218.6,3718.6
42474,USER_0678,Transaction_19079,2019-10-16,Product_0989,Nest-USA,1,149.0,6.0,Clicked,10,여,New York,15,ELEC10,10.0,0.1,2500,1218.6,3718.6
42475,USER_0678,Transaction_19080,2019-10-16,Product_0654,Apparel,1,44.0,6.0,Used,10,여,New York,15,SALE10,10.0,0.18,2500,1218.6,3718.6
42476,USER_0678,Transaction_19081,2019-10-16,Product_0976,Nest-USA,1,119.0,6.0,Clicked,10,여,New York,15,ELEC10,10.0,0.1,2500,1218.6,3718.6
42477,USER_0678,Transaction_19082,2019-10-16,Product_0976,Nest-USA,1,119.0,6.0,Clicked,10,여,New York,15,ELEC10,10.0,0.1,2500,1218.6,3718.6
42478,USER_0678,Transaction_19082,2019-10-16,Product_0983,Nest-USA,1,119.0,6.0,Clicked,10,여,New York,15,ELEC10,10.0,0.1,2500,1218.6,3718.6
42479,USER_0678,Transaction_19082,2019-10-16,Product_0992,Nest,2,99.0,6.0,Clicked,10,여,New York,15,NE10,10.0,0.05,2500,1218.6,3718.6
42480,USER_0678,Transaction_19083,2019-10-16,Product_0204,Apparel,1,13.59,6.0,Not Used,10,여,New York,15,SALE10,10.0,0.18,2500,1218.6,3718.6
42481,USER_0678,Transaction_19083,2019-10-16,Product_0904,Office,1,2.39,6.0,Clicked,10,여,New York,15,OFF10,10.0,0.1,2500,1218.6,3718.6
42482,USER_0678,Transaction_19084,2019-10-16,Product_0976,Nest-USA,2,119.0,6.0,Clicked,10,여,New York,15,ELEC10,10.0,0.1,2500,1218.6,3718.6
42483,USER_0678,Transaction_19084,2019-10-16,Product_0983,Nest-USA,3,119.0,6.0,Clicked,10,여,New York,15,ELEC10,10.0,0.1,2500,1218.6,3718.6
42484,USER_0678,Transaction_19085,2019-10-16,Product_0983,Nest-USA,2,119.0,6.0,Used,10,여,New York,15,ELEC10,10.0,0.1,2500,1218.6,3718.6
42485,USER_0678,Transaction_19086,2019-10-16,Product_0210,Apparel,1,12.31,19.99,Clicked,10,여,New York,15,SALE10,10.0,0.18,2500,1218.6,3718.6
42486,USER_0678,Transaction_19086,2019-10-16,Product_0251,Apparel,1,13.2,19.99,Clicked,10,여,New York,15,SALE10,10.0,0.18,2500,1218.6,3718.6
42487,USER_0678,Transaction_19086,2019-10-16,Product_0316,Apparel,1,37.2,19.99,Clicked,10,여,New York,15,SALE10,10.0,0.18,2500,1218.6,3718.6
42488,USER_0678,Transaction_19087,2019-10-16,Product_0976,Nest-USA,2,119.0,6.0,Clicked,10,여,New York,15,ELEC10,10.0,0.1,2500,1218.6,3718.6
42489,USER_0307,Transaction_19088,2019-10-16,Product_1009,Waze,1,15.19,6.0,Clicked,10,여,Chicago,55,WEMP10,10.0,0.18,2500,1218.6,3718.6
42490,USER_0307,Transaction_19089,2019-10-16,Product_0994,Nest,1,349.0,6.0,Used,10,여,Chicago,55,NE10,10.0,0.05,2500,1218.6,3718.6
42491,USER_0307,Transaction_19089,2019-10-16,Product_0995,Nest,2,279.0,6.0,Clicked,10,여,Chicago,55,NE10,10.0,0.05,2500,1218.6,3718.6
42492,USER_0307,Transaction_19090,2019-10-16,Product_0983,Nest-USA,1,119.0,6.0,Not Used,10,여,Chicago,55,ELEC10,10.0,0.1,2500,1218.6,3718.6
42493,USER_0643,Transaction_19090,2019-10-16,Product_0994,Nest,1,349.0,6.0,Clicked,10,여,California,43,NE10,10.0,0.05,2500,1218.6,3718.6
42494,USER_0643,Transaction_19091,2019-10-16,Product_0995,Nest,1,279.0,6.0,Clicked,10,여,California,43,NE10,10.0,0.05,2500,1218.6,3718.6
42495,USER_0643,Transaction_19092,2019-10-16,Product_0976,Nest-USA,2,119.0,6.0,Clicked,10,여,California,43,ELEC10,10.0,0.1,2500,1218.6,3718.6
42496,USER_0643,Transaction_19093,2019-10-16,Product_0985,Nest-USA,5,79.0,6.0,Clicked,10,여,California,43,ELEC10,10.0,0.1,2500,1218.6,3718.6
42497,USER_0643,Transaction_19094,2019-10-16,Product_0181,Drinkware,1,10.39,6.0,Clicked,10,여,California,43,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42498,USER_0643,Transaction_19095,2019-10-16,Product_0984,Nest-USA,2,79.0,6.0,Not Used,10,여,California,43,ELEC10,10.0,0.1,2500,1218.6,3718.6
42499,USER_0643,Transaction_19096,2019-10-16,Product_0984,Nest-USA,2,79.0,6.0,Used,10,여,California,43,ELEC10,10.0,0.1,2500,1218.6,3718.6
42500,USER_0643,Transaction_19097,2019-10-16,Product_0976,Nest-USA,1,119.0,6.0,Clicked,10,여,California,43,ELEC10,10.0,0.1,2500,1218.6,3718.6
42501,USER_0643,Transaction_19098,2019-10-16,Product_0992,Nest,1,99.0,6.0,Not Used,10,여,California,43,NE10,10.0,0.05,2500,1218.6,3718.6
42502,USER_0643,Transaction_19099,2019-10-16,Product_0419,Apparel,1,15.19,6.0,Used,10,여,California,43,SALE10,10.0,0.18,2500,1218.6,3718.6
42503,USER_0643,Transaction_19099,2019-10-16,Product_0500,Apparel,1,15.19,6.0,Used,10,여,California,43,SALE10,10.0,0.18,2500,1218.6,3718.6
42504,USER_0643,Transaction_19099,2019-10-16,Product_0581,Apparel,3,15.19,6.0,Clicked,10,여,California,43,SALE10,10.0,0.18,2500,1218.6,3718.6
42505,USER_0643,Transaction_19099,2019-10-16,Product_0990,Nest,1,199.0,6.0,Not Used,10,여,California,43,NE10,10.0,0.05,2500,1218.6,3718.6
42506,USER_0643,Transaction_19100,2019-10-16,Product_0981,Nest-USA,2,149.0,6.0,Clicked,10,여,California,43,ELEC10,10.0,0.1,2500,1218.6,3718.6
42507,USER_0643,Transaction_19101,2019-10-16,Product_0871,Accessories,1,3.99,6.0,Clicked,10,여,California,43,ACC10,10.0,0.1,2500,1218.6,3718.6
42508,USER_0020,Transaction_19101,2019-10-16,Product_0882,Drinkware,1,16.79,6.0,Used,10,여,California,47,EXTRA10,10.0,0.18,2500,1218.6,3718.6
42509,USER_0020,Transaction_19101,2019-10-16,Product_0902,Office,1,1.2,6.0,Clicked,10,여,California,47,OFF10,10.0,0.1,2500,1218.6,3718.6
42510,USER_0020,Transaction_19102,2019-10-16,Product_0980,Nest-USA,1,149.0,6.0,Used,10,여,California,47,ELEC10,10.0,0.1,2500,1218.6,3718.6
42511,USER_0020,Transaction_19102,2019-10-16,Product_0985,Nest-USA,3,79.0,6.0,Used,10,여,California,47,ELEC10,10.0,0.1,2500,1218.6,3718.6
42512,USER_0020,Transaction_19102,2019-10-16,Product_0989,Nest-USA,1,149.0,6.0,Used,10,여,California,47,ELEC10,10.0,0.1,2500,1218.6,3718.6
42513,USER_0020,Transaction_19103,2019-10-16,Product_0752,Apparel,2,13.59,6.5,Not Used,10,여,California,47,SALE10,10.0,0.18,2500,1218.6,3718.6
42514,USER_0020,Transaction_19104,2019-10-16,Product_0976,Nest-USA,1,119.0,12.99,Used,10,여,California,47,ELEC10,10.0,0.1,2500,1218.6,3718.6
42515,USER_0020,Transaction_19104,2019-10-16,Product_0983,Nest-USA,2,119.0,12.99,Used,10,여,California,47,ELEC10,10.0,0.1,2500,1218.6,3718.6
42516,USER_0020,Transaction_19105,2019-10-16,Product_0976,Nest-USA,1,199.0,12.99,Used,10,여,California,47,ELEC10,10.0,0.1,2500,1218.6,3718.6
42517,USER_0020,Transaction_19106,2019-10-16,Product_0990,Nest,3,199.0,6.0,Used,10,여,California,47,NE10,10.0,0.05,2500,1218.6,3718.6
42518,USER_0020,Transaction_19106,2019-10-16,Product_0995,Nest,1,279.0,6.0,Clicked,10,여,California,47,NE10,10.0,0.05,2500,1218.6,3718.6
42519,USER_0098,Transaction_19107,2019-10-16,Product_0989,Nest-USA,1,149.0,6.0,Not Used,10,여,California,16,ELEC10,10.0,0.1,2500,1218.6,3718.6
42520,USER_0098,Transaction_19108,2019-10-16,Product_0985,Nest-USA,1,79.0,6.0,Used,10,여,California,16,ELEC10,10.0,0.1,2500,1218.6,3718.6
42521,USER_0098,Transaction_19109,2019-10-16,Product_0976,Nest-USA,1,119.0,6.0,Clicked,10,여,California,16,ELEC10,10.0,0.1,2500,1218.6,3718.6
42522,USER_0098,Transaction_19110,2019-10-17,Product_0205,Apparel,1,7.6,6.0,Used,10,여,California,16,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42523,USER_0098,Transaction_19110,2019-10-17,Product_0236,Apparel,1,10.63,6.0,Clicked,10,여,California,16,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42524,USER_0098,Transaction_19110,2019-10-17,Product_0443,Apparel,1,4.08,6.0,Used,10,여,California,16,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42525,USER_0098,Transaction_19110,2019-10-17,Product_0446,Apparel,1,4.08,6.0,Used,10,여,California,16,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42526,USER_0098,Transaction_19110,2019-10-17,Product_0447,Apparel,1,4.08,6.0,Not Used,10,여,California,16,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42527,USER_0098,Transaction_19110,2019-10-17,Product_0970,Office,1,1.59,6.0,Used,10,여,California,16,OFF10,10.0,0.1,2500,1783.56,4283.5599999999995
42528,USER_0847,Transaction_19111,2019-10-17,Product_0990,Nest,1,199.0,6.0,Used,10,여,California,36,NE10,10.0,0.05,2500,1783.56,4283.5599999999995
42529,USER_0216,Transaction_19112,2019-10-17,Product_0976,Nest-USA,1,119.0,6.0,Clicked,10,남,New Jersey,39,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42530,USER_0216,Transaction_19112,2019-10-17,Product_0994,Nest,1,349.0,6.0,Clicked,10,남,New Jersey,39,NE10,10.0,0.05,2500,1783.56,4283.5599999999995
42531,USER_0216,Transaction_19113,2019-10-17,Product_0871,Accessories,1,4.99,6.0,Clicked,10,남,New Jersey,39,ACC10,10.0,0.1,2500,1783.56,4283.5599999999995
42532,USER_0216,Transaction_19113,2019-10-17,Product_0904,Office,1,2.99,6.0,Clicked,10,남,New Jersey,39,OFF10,10.0,0.1,2500,1783.56,4283.5599999999995
42533,USER_0216,Transaction_19113,2019-10-17,Product_0905,Office,1,2.99,6.0,Clicked,10,남,New Jersey,39,OFF10,10.0,0.1,2500,1783.56,4283.5599999999995
42534,USER_0216,Transaction_19113,2019-10-17,Product_1077,Apparel,1,9.49,6.0,Clicked,10,남,New Jersey,39,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42535,USER_0216,Transaction_19113,2019-10-17,Product_1134,Office,1,1.0,6.0,Not Used,10,남,New Jersey,39,OFF10,10.0,0.1,2500,1783.56,4283.5599999999995
42536,USER_0216,Transaction_19114,2019-10-17,Product_0992,Nest,1,99.0,6.0,Not Used,10,남,New Jersey,39,NE10,10.0,0.05,2500,1783.56,4283.5599999999995
42537,USER_0671,Transaction_19115,2019-10-17,Product_0399,Apparel,1,33.59,6.0,Used,10,여,Chicago,42,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42538,USER_0671,Transaction_19116,2019-10-17,Product_0354,Apparel,1,34.99,6.0,Clicked,10,여,Chicago,42,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42539,USER_0671,Transaction_19116,2019-10-17,Product_0359,Apparel,1,37.49,6.0,Clicked,10,여,Chicago,42,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42540,USER_0671,Transaction_19116,2019-10-17,Product_0367,Apparel,1,33.0,6.0,Not Used,10,여,Chicago,42,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42541,USER_0671,Transaction_19117,2019-10-17,Product_0980,Nest-USA,1,149.0,6.0,Clicked,10,여,Chicago,42,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42542,USER_0671,Transaction_19118,2019-10-17,Product_0367,Apparel,1,33.0,6.0,Clicked,10,여,Chicago,42,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42543,USER_0671,Transaction_19119,2019-10-17,Product_0882,Drinkware,6,16.79,6.0,Clicked,10,여,Chicago,42,EXTRA10,10.0,0.18,2500,1783.56,4283.5599999999995
42544,USER_0671,Transaction_19119,2019-10-17,Product_0900,Drinkware,6,10.39,6.0,Used,10,여,Chicago,42,EXTRA10,10.0,0.18,2500,1783.56,4283.5599999999995
42545,USER_0671,Transaction_19119,2019-10-17,Product_0904,Office,6,2.39,6.0,Used,10,여,Chicago,42,OFF10,10.0,0.1,2500,1783.56,4283.5599999999995
42546,USER_0671,Transaction_19120,2019-10-17,Product_0981,Nest-USA,4,149.0,6.0,Used,10,여,Chicago,42,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42547,USER_0671,Transaction_19120,2019-10-17,Product_0984,Nest-USA,4,79.0,6.0,Clicked,10,여,Chicago,42,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42548,USER_0671,Transaction_19121,2019-10-17,Product_0367,Apparel,1,33.0,6.0,Not Used,10,여,Chicago,42,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42549,USER_0671,Transaction_19122,2019-10-17,Product_0981,Nest-USA,1,149.0,6.0,Used,10,여,Chicago,42,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42550,USER_0671,Transaction_19123,2019-10-17,Product_0332,Apparel,1,60.0,6.0,Clicked,10,여,Chicago,42,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42551,USER_0671,Transaction_19123,2019-10-17,Product_0882,Drinkware,1,23.99,6.0,Used,10,여,Chicago,42,EXTRA10,10.0,0.18,2500,1783.56,4283.5599999999995
42552,USER_0671,Transaction_19124,2019-10-17,Product_0983,Nest-USA,1,119.0,6.0,Clicked,10,여,Chicago,42,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42553,USER_0671,Transaction_19125,2019-10-17,Product_0981,Nest-USA,1,149.0,6.0,Clicked,10,여,Chicago,42,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42554,USER_0671,Transaction_19126,2019-10-17,Product_0989,Nest-USA,1,149.0,6.0,Used,10,여,Chicago,42,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42555,USER_0671,Transaction_19127,2019-10-17,Product_0981,Nest-USA,1,149.0,6.0,Clicked,10,여,Chicago,42,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42556,USER_0671,Transaction_19127,2019-10-17,Product_0983,Nest-USA,4,119.0,6.0,Clicked,10,여,Chicago,42,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42557,USER_0671,Transaction_19128,2019-10-17,Product_0367,Apparel,1,33.0,6.0,Clicked,10,여,Chicago,42,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42558,USER_0671,Transaction_19129,2019-10-17,Product_0200,Apparel,1,13.59,6.0,Not Used,10,여,Chicago,42,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42559,USER_0671,Transaction_19130,2019-10-17,Product_0446,Apparel,1,4.08,6.0,Clicked,10,여,Chicago,42,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42560,USER_0671,Transaction_19131,2019-10-17,Product_0976,Nest-USA,2,119.0,6.0,Used,10,여,Chicago,42,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42561,USER_0671,Transaction_19132,2019-10-17,Product_0915,Lifestyle,7,2.8,6.0,Clicked,10,여,Chicago,42,EXTRA10,10.0,0.18,2500,1783.56,4283.5599999999995
42562,USER_0671,Transaction_19132,2019-10-17,Product_0916,Lifestyle,3,2.8,6.0,Clicked,10,여,Chicago,42,EXTRA10,10.0,0.18,2500,1783.56,4283.5599999999995
42563,USER_0671,Transaction_19132,2019-10-17,Product_0917,Lifestyle,4,2.8,6.0,Not Used,10,여,Chicago,42,EXTRA10,10.0,0.18,2500,1783.56,4283.5599999999995
42564,USER_0671,Transaction_19132,2019-10-17,Product_0918,Lifestyle,2,2.8,6.0,Clicked,10,여,Chicago,42,EXTRA10,10.0,0.18,2500,1783.56,4283.5599999999995
42565,USER_0671,Transaction_19133,2019-10-17,Product_0153,Apparel,1,19.19,6.5,Used,10,여,Chicago,42,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42566,USER_0671,Transaction_19133,2019-10-17,Product_0224,Apparel,1,15.99,6.5,Not Used,10,여,Chicago,42,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42567,USER_1136,Transaction_19133,2019-10-17,Product_0797,Apparel,1,13.59,6.5,Clicked,10,여,California,27,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42568,USER_1136,Transaction_19133,2019-10-17,Product_0835,Apparel,1,15.19,6.5,Clicked,10,여,California,27,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42569,USER_1136,Transaction_19134,2019-10-17,Product_0864,Bags,1,79.99,6.5,Used,10,여,California,27,AIO10,10.0,0.18,2500,1783.56,4283.5599999999995
42570,USER_1136,Transaction_19135,2019-10-17,Product_0992,Nest,1,99.0,6.0,Clicked,10,여,California,27,NE10,10.0,0.05,2500,1783.56,4283.5599999999995
42571,USER_1136,Transaction_19136,2019-10-17,Product_0992,Nest,1,99.0,6.0,Used,10,여,California,27,NE10,10.0,0.05,2500,1783.56,4283.5599999999995
42572,USER_1136,Transaction_19137,2019-10-17,Product_0854,Bags,20,3.99,44.06,Used,10,여,California,27,AIO10,10.0,0.18,2500,1783.56,4283.5599999999995
42573,USER_1136,Transaction_19138,2019-10-17,Product_0914,Office,7,0.99,6.0,Used,10,여,California,27,OFF10,10.0,0.1,2500,1783.56,4283.5599999999995
42574,USER_1136,Transaction_19138,2019-10-17,Product_0918,Lifestyle,7,3.5,6.0,Clicked,10,여,California,27,EXTRA10,10.0,0.18,2500,1783.56,4283.5599999999995
42575,USER_1136,Transaction_19138,2019-10-17,Product_0970,Office,7,1.99,6.0,Clicked,10,여,California,27,OFF10,10.0,0.1,2500,1783.56,4283.5599999999995
42576,USER_1136,Transaction_19139,2019-10-17,Product_0857,Accessories,1,41.99,6.0,Used,10,여,California,27,ACC10,10.0,0.1,2500,1783.56,4283.5599999999995
42577,USER_1136,Transaction_19139,2019-10-17,Product_1021,Waze,1,1.99,6.0,Used,10,여,California,27,WEMP10,10.0,0.18,2500,1783.56,4283.5599999999995
42578,USER_1136,Transaction_19139,2019-10-17,Product_1037,Apparel,1,9.99,6.0,Used,10,여,California,27,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42579,USER_1136,Transaction_19139,2019-10-17,Product_1050,Apparel,1,15.0,6.0,Clicked,10,여,California,27,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42580,USER_1136,Transaction_19140,2019-10-17,Product_0914,Office,6,0.99,6.0,Used,10,여,California,27,OFF10,10.0,0.1,2500,1783.56,4283.5599999999995
42581,USER_1136,Transaction_19140,2019-10-17,Product_0918,Lifestyle,6,3.5,6.0,Clicked,10,여,California,27,EXTRA10,10.0,0.18,2500,1783.56,4283.5599999999995
42582,USER_1136,Transaction_19140,2019-10-17,Product_0970,Office,6,1.99,6.0,Clicked,10,여,California,27,OFF10,10.0,0.1,2500,1783.56,4283.5599999999995
42583,USER_1136,Transaction_19141,2019-10-17,Product_0914,Office,7,0.99,6.0,Not Used,10,여,California,27,OFF10,10.0,0.1,2500,1783.56,4283.5599999999995
42584,USER_1136,Transaction_19141,2019-10-17,Product_0918,Lifestyle,7,3.5,6.0,Clicked,10,여,California,27,EXTRA10,10.0,0.18,2500,1783.56,4283.5599999999995
42585,USER_1136,Transaction_19141,2019-10-17,Product_0970,Office,7,1.99,6.0,Used,10,여,California,27,OFF10,10.0,0.1,2500,1783.56,4283.5599999999995
42586,USER_1136,Transaction_19142,2019-10-17,Product_0854,Bags,50,3.99,12.48,Clicked,10,여,California,27,AIO10,10.0,0.18,2500,1783.56,4283.5599999999995
42587,USER_0435,Transaction_19143,2019-10-17,Product_0984,Nest-USA,5,79.0,6.0,Used,10,여,New York,59,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42588,USER_0435,Transaction_19143,2019-10-17,Product_0989,Nest-USA,1,149.0,6.0,Clicked,10,여,New York,59,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42589,USER_0435,Transaction_19144,2019-10-17,Product_0981,Nest-USA,1,149.0,6.0,Clicked,10,여,New York,59,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42590,USER_0435,Transaction_19145,2019-10-17,Product_0181,Drinkware,2,10.39,26.43,Used,10,여,New York,59,EXTRA10,10.0,0.18,2500,1783.56,4283.5599999999995
42591,USER_0435,Transaction_19145,2019-10-17,Product_0854,Bags,3,3.99,26.43,Clicked,10,여,New York,59,AIO10,10.0,0.18,2500,1783.56,4283.5599999999995
42592,USER_0435,Transaction_19145,2019-10-17,Product_0882,Drinkware,1,16.79,26.43,Clicked,10,여,New York,59,EXTRA10,10.0,0.18,2500,1783.56,4283.5599999999995
42593,USER_0435,Transaction_19145,2019-10-17,Product_0904,Office,5,2.39,26.43,Clicked,10,여,New York,59,OFF10,10.0,0.1,2500,1783.56,4283.5599999999995
42594,USER_0435,Transaction_19146,2019-10-17,Product_0976,Nest-USA,1,119.0,6.0,Clicked,10,여,New York,59,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42595,USER_0435,Transaction_19146,2019-10-17,Product_0983,Nest-USA,2,119.0,6.0,Used,10,여,New York,59,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42596,USER_0435,Transaction_19147,2019-10-17,Product_0976,Nest-USA,1,119.0,6.0,Used,10,여,New York,59,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42597,USER_0435,Transaction_19148,2019-10-17,Product_0992,Nest,1,99.0,6.0,Used,10,여,New York,59,NE10,10.0,0.05,2500,1783.56,4283.5599999999995
42598,USER_0435,Transaction_19149,2019-10-17,Product_0858,Bags,1,79.99,6.0,Used,10,여,New York,59,AIO10,10.0,0.18,2500,1783.56,4283.5599999999995
42599,USER_0435,Transaction_19150,2019-10-17,Product_0004,Apparel,1,15.99,6.5,Used,10,여,New York,59,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42600,USER_0435,Transaction_19150,2019-10-17,Product_0009,Apparel,1,15.99,6.5,Not Used,10,여,New York,59,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42601,USER_0435,Transaction_19150,2019-10-17,Product_0228,Apparel,1,4.56,6.5,Clicked,10,여,New York,59,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42602,USER_0435,Transaction_19150,2019-10-17,Product_0880,Drinkware,5,2.39,6.5,Clicked,10,여,New York,59,EXTRA10,10.0,0.18,2500,1783.56,4283.5599999999995
42603,USER_0435,Transaction_19150,2019-10-17,Product_0904,Office,2,2.39,6.5,Used,10,여,New York,59,OFF10,10.0,0.1,2500,1783.56,4283.5599999999995
42604,USER_0435,Transaction_19151,2019-10-17,Product_0976,Nest-USA,1,119.0,6.0,Used,10,여,New York,59,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
42605,USER_0435,Transaction_19152,2019-10-17,Product_0579,Apparel,1,15.19,6.0,Clicked,10,여,New York,59,SALE10,10.0,0.18,2500,1783.56,4283.5599999999995
42606,USER_0435,Transaction_19153,2019-10-17,Product_0976,Nest-USA,1,119.0,6.0,Clicked,10,여,New York,59,ELEC10,10.0,0.1,2500,1783.56,4283.5599999999995
